user_id,movie_title,rating
875,Lawrence of Arabia (1962),5.0
447,Gone with the Wind (1939),4.0
734,Some Like It Hot (1959),2.0
101,"Lost World: Jurassic Park, The (1997)",3.0
399,Wild America (1997),3.0
788,Somewhere in Time (1980),4.0
805,Serial Mom (1994),4.0
244,Somewhere in Time (1980),3.0
453,"Boot, Das (1981)",4.0
682,Madonna: Truth or Dare (1991),2.0
567,North by Northwest (1959),4.0
929,"Boot, Das (1981)",5.0
160,2001: A Space Odyssey (1968),4.0
83,That Thing You Do! (1996),3.0
579,M*A*S*H (1970),3.0
101,Broken Arrow (1996),4.0
635,In & Out (1997),3.0
404,George of the Jungle (1997),5.0
835,All About Eve (1950),5.0
561,Dances with Wolves (1990),3.0
334,101 Dalmatians (1996),3.0
333,Leaving Las Vegas (1995),4.0
788,"Right Stuff, The (1983)",4.0
104,"Birdcage, The (1996)",3.0
111,Mrs. Dalloway (1997),3.0
69,"Fugitive, The (1993)",4.0
141,"Grass Harp, The (1995)",3.0
334,Grosse Pointe Blank (1997),4.0
18,Ben-Hur (1959),4.0
880,Bio-Dome (1996),1.0
916,Philadelphia (1993),4.0
87,Top Gun (1986),5.0
907,In the Name of the Father (1993),5.0
190,Boogie Nights (1997),1.0
666,Citizen Ruth (1996),4.0
880,Event Horizon (1997),4.0
634,Mr. Holland's Opus (1995),4.0
308,"Sex, Lies, and Videotape (1989)",4.0
303,Die Hard: With a Vengeance (1995),3.0
378,Secrets & Lies (1996),4.0
669,Primary Colors (1998),3.0
405,Cobb (1994),2.0
18,His Girl Friday (1940),3.0
716,Quiz Show (1994),5.0
923,Set It Off (1996),5.0
216,Clueless (1995),3.0
215,Willy Wonka and the Chocolate Factory (1971),5.0
472,Executive Decision (1996),3.0
394,Clerks (1994),4.0
328,GoodFellas (1990),2.0
308,Bonnie and Clyde (1967),4.0
233,Aladdin (1992),5.0
13,D3: The Mighty Ducks (1996),1.0
561,Cyrano de Bergerac (1990),3.0
76,Shine (1996),4.0
792,Jerry Maguire (1996),3.0
336,"Brady Bunch Movie, The (1995)",1.0
1,Diabolique (1996),4.0
385,Shall We Dance? (1937),3.0
880,Made in America (1993),3.0
353,Good Will Hunting (1997),5.0
667,When Harry Met Sally... (1989),4.0
233,"Shawshank Redemption, The (1994)",5.0
318,Bedknobs and Broomsticks (1971),4.0
286,"Beautician and the Beast, The (1997)",3.0
538,"Bridge on the River Kwai, The (1957)",5.0
528,Mortal Kombat (1995),3.0
490,"Rock, The (1996)",1.0
856,Titanic (1997),5.0
276,Batman (1989),4.0
548,Trainspotting (1996),4.0
886,"Blues Brothers, The (1980)",4.0
578,Volcano (1997),3.0
445,Crash (1996),1.0
308,Clerks (1994),4.0
395,Toy Story (1995),5.0
7,Kalifornia (1993),5.0
643,I.Q. (1994),3.0
268,Mary Reilly (1996),2.0
405,"Next Karate Kid, The (1994)",1.0
455,"Quest, The (1996)",2.0
269,"Godfather, The (1972)",4.0
87,Addams Family Values (1993),2.0
860,"Price Above Rubies, A (1998)",3.0
89,"Age of Innocence, The (1993)",5.0
918,"Sound of Music, The (1965)",4.0
393,Sense and Sensibility (1995),4.0
178,Pulp Fiction (1994),4.0
389,GoodFellas (1990),5.0
341,Senseless (1998),4.0
94,Star Wars (1977),5.0
647,It's a Wonderful Life (1946),4.0
653,Boomerang (1992),1.0
870,"Third Man, The (1949)",4.0
360,Fly Away Home (1996),4.0
354,Star Wars (1977),4.0
145,Hercules (1997),3.0
922,Cinderella (1950),4.0
889,Grosse Pointe Blank (1997),4.0
595,Get on the Bus (1996),5.0
435,Field of Dreams (1989),2.0
276,"Brady Bunch Movie, The (1995)",3.0
537,When Harry Met Sally... (1989),3.0
190,Leaving Las Vegas (1995),4.0
95,My Left Foot (1989),4.0
642,Last Action Hero (1993),4.0
436,Real Genius (1985),5.0
795,Canadian Bacon (1994),2.0
308,"Firm, The (1993)",3.0
35,Air Bud (1997),3.0
305,Heathers (1989),2.0
886,Desperado (1995),4.0
911,"Maltese Falcon, The (1941)",3.0
534,Cemetery Man (Dellamorte Dellamore) (1994),5.0
758,"English Patient, The (1996)",5.0
847,Kids in the Hall: Brain Candy (1996),2.0
305,Dances with Wolves (1990),4.0
98,Bananas (1971),2.0
493,Happy Gilmore (1996),4.0
454,Charade (1963),3.0
13,One Night Stand (1997),2.0
244,"Firm, The (1993)",4.0
235,Raiders of the Lost Ark (1981),4.0
561,Basic Instinct (1992),1.0
862,"Time to Kill, A (1996)",5.0
450,Robin Hood: Prince of Thieves (1991),3.0
363,Forrest Gump (1994),3.0
255,Escape from L.A. (1996),4.0
758,Big Night (1996),5.0
798,Muppet Treasure Island (1996),5.0
61,"Edge, The (1997)",2.0
1,Brazil (1985),5.0
62,E.T. the Extra-Terrestrial (1982),3.0
561,Die Hard 2 (1990),1.0
561,What's Love Got to Do with It (1993),3.0
64,"Net, The (1995)",3.0
429,Dolores Claiborne (1994),3.0
499,"Secret of Roan Inish, The (1994)",5.0
615,This Is Spinal Tap (1984),5.0
514,Henry V (1989),5.0
618,"Godfather, The (1972)",5.0
266,Secrets & Lies (1996),4.0
386,Con Air (1997),4.0
250,Beauty and the Beast (1991),5.0
873,George of the Jungle (1997),1.0
478,"Crow: City of Angels, The (1996)",1.0
368,Rosewood (1997),4.0
707,How to Make an American Quilt (1995),3.0
15,Austin Powers: International Man of Mystery (1997),1.0
682,Contact (1997),3.0
796,"Portrait of a Lady, The (1996)",3.0
320,"Relic, The (1997)",4.0
862,Old Yeller (1957),3.0
593,Back to the Future (1985),4.0
622,"Room with a View, A (1986)",5.0
268,Willy Wonka and the Chocolate Factory (1971),3.0
44,Dances with Wolves (1990),2.0
840,"Madness of King George, The (1994)",3.0
406,Butch Cassidy and the Sundance Kid (1969),5.0
569,Breakdown (1997),3.0
290,"Silence of the Lambs, The (1991)",4.0
313,Village of the Damned (1995),1.0
407,"Birds, The (1963)",3.0
58,Willy Wonka and the Chocolate Factory (1971),3.0
443,"Devil's Own, The (1997)",3.0
318,My Favorite Year (1982),4.0
491,Antonia's Line (1995),4.0
682,"Program, The (1993)",4.0
720,Welcome To Sarajevo (1997),5.0
364,She's the One (1996),5.0
44,"Day the Earth Stood Still, The (1951)",4.0
255,Lord of Illusions (1995),1.0
435,Batman (1989),4.0
800,"Godfather, The (1972)",4.0
38,Cape Fear (1962),5.0
506,Hoop Dreams (1994),2.0
790,Fargo (1996),2.0
846,Powder (1995),2.0
438,"River Wild, The (1994)",4.0
793,Star Wars (1977),5.0
891,Moll Flanders (1996),5.0
334,Bullets Over Broadway (1994),4.0
159,"Birdcage, The (1996)",5.0
908,"Fugitive, The (1993)",4.0
8,Star Trek: The Wrath of Khan (1982),5.0
474,Stand by Me (1986),5.0
405,Bride of Frankenstein (1935),2.0
826,Blade Runner (1982),5.0
13,"Treasure of the Sierra Madre, The (1948)",5.0
13,Fallen (1998),2.0
454,Unforgiven (1992),2.0
782,Nothing Personal (1995),2.0
412,"Shawshank Redemption, The (1994)",4.0
181,"Cement Garden, The (1993)",1.0
56,Star Trek: First Contact (1996),5.0
796,"Brady Bunch Movie, The (1995)",3.0
479,Mr. Smith Goes to Washington (1939),4.0
198,Rosencrantz and Guildenstern Are Dead (1990),3.0
90,Midnight in the Garden of Good and Evil (1997),4.0
711,"Wizard of Oz, The (1939)",5.0
265,Scream (1996),4.0
445,Rhyme & Reason (1997),2.0
126,Cop Land (1997),3.0
405,"Prophecy, The (1995)",1.0
114,Blade Runner (1982),5.0
682,Return of the Jedi (1983),5.0
416,"Preacher's Wife, The (1996)",2.0
387,Fargo (1996),5.0
458,It's a Wonderful Life (1946),3.0
632,Apollo 13 (1995),3.0
396,"Birdcage, The (1996)",3.0
425,Solo (1996),1.0
399,Die Hard: With a Vengeance (1995),3.0
119,"Madness of King George, The (1994)",3.0
279,"Great Race, The (1965)",4.0
447,Toy Story (1995),3.0
560,"Craft, The (1996)",3.0
279,Weekend at Bernie's (1989),3.0
7,Die Hard 2 (1990),5.0
92,"Hudsucker Proxy, The (1994)",3.0
840,Enchanted April (1991),5.0
583,Much Ado About Nothing (1993),4.0
381,Persuasion (1995),4.0
637,One Fine Day (1996),2.0
867,Taxi Driver (1976),5.0
460,Twelfth Night (1996),3.0
43,"Nightmare Before Christmas, The (1993)",3.0
618,Bringing Up Baby (1938),2.0
201,"Trigger Effect, The (1996)",2.0
21,Keys to Tulsa (1997),2.0
723,Toy Story (1995),3.0
127,Star Trek: The Wrath of Khan (1982),5.0
625,Contact (1997),4.0
520,Grumpier Old Men (1995),1.0
877,L.A. Confidential (1997),2.0
592,In the Company of Men (1997),5.0
693,"Good, The Bad and The Ugly, The (1966)",3.0
132,Fargo (1996),4.0
234,Lone Star (1996),4.0
155,"Beautician and the Beast, The (1997)",2.0
893,Scream (1996),3.0
23,Ben-Hur (1959),3.0
625,Monty Python's Life of Brian (1979),3.0
389,Ace Ventura: Pet Detective (1994),2.0
589,Picture Perfect (1997),5.0
374,Scream (1996),4.0
557,"Full Monty, The (1997)",3.0
880,"Full Monty, The (1997)",4.0
246,Real Genius (1985),4.0
943,Mary Poppins (1964),2.0
344,Get Shorty (1995),4.0
279,That Thing You Do! (1996),1.0
178,Dead Poets Society (1989),4.0
770,"City of Lost Children, The (1995)",5.0
365,Fargo (1996),5.0
560,Touch of Evil (1958),4.0
233,Chinatown (1974),4.0
179,Apt Pupil (1998),5.0
256,Alien 3 (1992),4.0
246,Fantasia (1940),3.0
85,One Flew Over the Cuckoo's Nest (1975),4.0
76,Two or Three Things I Know About Her (1966),4.0
406,"Great Dictator, The (1940)",4.0
882,"Wizard of Oz, The (1939)",5.0
790,Star Trek: The Motion Picture (1979),2.0
880,In the Army Now (1994),1.0
472,Joe's Apartment (1996),4.0
200,"Kid in King Arthur's Court, A (1995)",4.0
942,Indiana Jones and the Last Crusade (1989),4.0
862,Raiders of the Lost Ark (1981),5.0
659,"Sound of Music, The (1965)",5.0
911,Mary Poppins (1964),5.0
1,Turbo: A Power Rangers Movie (1997),1.0
57,Vegas Vacation (1997),3.0
42,Raiders of the Lost Ark (1981),5.0
437,Heathers (1989),3.0
768,"Lost World: Jurassic Park, The (1997)",3.0
715,Star Trek: First Contact (1996),3.0
890,Star Trek III: The Search for Spock (1984),2.0
279,Private Parts (1997),5.0
495,"Return of the Pink Panther, The (1974)",5.0
342,Lost Highway (1997),1.0
840,Big Night (1996),5.0
592,"Wrong Trousers, The (1993)",5.0
145,Bio-Dome (1996),3.0
731,Gandhi (1982),5.0
727,Monty Python's Life of Brian (1979),3.0
102,Casper (1995),2.0
65,What's Eating Gilbert Grape (1993),3.0
639,Mediterraneo (1991),4.0
846,Oliver & Company (1988),2.0
405,Clean Slate (Coup de Torchon) (1981),1.0
747,Candyman (1992),4.0
276,Dead Poets Society (1989),4.0
184,Chinatown (1974),4.0
628,Shadow Conspiracy (1997),5.0
393,Glory (1989),4.0
416,"Thousand Acres, A (1997)",2.0
397,Air Bud (1997),1.0
877,"Devil's Advocate, The (1997)",3.0
194,"Good, The Bad and The Ugly, The (1966)",3.0
932,To Catch a Thief (1955),4.0
21,"Beautician and the Beast, The (1997)",1.0
846,Serial Mom (1994),5.0
536,Patton (1970),5.0
59,"Right Stuff, The (1983)",4.0
537,Wag the Dog (1997),4.0
325,Welcome to the Dollhouse (1995),4.0
655,Star Wars (1977),4.0
749,"Firm, The (1993)",3.0
181,August (1996),1.0
846,Jury Duty (1995),1.0
350,North by Northwest (1959),5.0
338,When Harry Met Sally... (1989),4.0
44,Platoon (1986),4.0
440,Starship Troopers (1997),5.0
653,Sleepless in Seattle (1993),3.0
577,Dances with Wolves (1990),5.0
532,Back to the Future (1985),5.0
276,Judge Dredd (1995),2.0
417,"Santa Clause, The (1994)",3.0
94,Young Guns II (1990),3.0
454,"Inspector General, The (1949)",2.0
650,Around the World in 80 Days (1956),3.0
363,Die Hard 2 (1990),1.0
279,Ace Ventura: Pet Detective (1994),4.0
590,"Truth About Cats & Dogs, The (1996)",3.0
560,Father of the Bride Part II (1995),2.0
339,"Thin Blue Line, The (1988)",5.0
234,Barcelona (1994),2.0
58,Seven (Se7en) (1995),5.0
514,Raiders of the Lost Ark (1981),5.0
330,Dances with Wolves (1990),5.0
207,Die Hard 2 (1990),2.0
312,Cinema Paradiso (1988),5.0
942,Amistad (1997),4.0
332,Speed (1994),4.0
892,Aladdin (1992),4.0
459,"Preacher's Wife, The (1996)",3.0
864,Before and After (1996),3.0
194,Pretty Woman (1990),3.0
334,Jade (1995),2.0
455,Broken Arrow (1996),3.0
254,It's a Wonderful Life (1946),4.0
177,Fargo (1996),5.0
13,Love and Death on Long Island (1997),1.0
670,Rear Window (1954),5.0
239,"Man Who Would Be King, The (1975)",5.0
854,101 Dalmatians (1996),1.0
354,Some Kind of Wonderful (1987),4.0
123,My Fair Lady (1964),5.0
59,Apollo 13 (1995),5.0
404,"Saint, The (1997)",4.0
574,Red Corner (1997),4.0
239,Miller's Crossing (1990),3.0
875,"American President, The (1995)",2.0
648,"Very Brady Sequel, A (1996)",1.0
533,"Long Kiss Goodnight, The (1996)",1.0
122,Fried Green Tomatoes (1991),3.0
198,Terminator 2: Judgment Day (1991),4.0
923,Boogie Nights (1997),5.0
198,Miller's Crossing (1990),3.0
124,"Princess Bride, The (1987)",2.0
516,"Big Lebowski, The (1998)",5.0
305,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",5.0
763,Toy Story (1995),4.0
659,What's Love Got to Do with It (1993),3.0
406,Interview with the Vampire (1994),3.0
452,Chinatown (1974),2.0
455,Pulp Fiction (1994),5.0
178,Starship Troopers (1997),4.0
43,Die Hard: With a Vengeance (1995),3.0
151,In the Line of Fire (1993),3.0
886,Jerry Maguire (1996),4.0
896,"Piano, The (1993)",2.0
184,Braveheart (1995),3.0
43,Gone with the Wind (1939),4.0
101,Courage Under Fire (1996),3.0
504,Twister (1996),3.0
771,Like Water For Chocolate (Como agua para chocolate) (1992),3.0
407,Private Parts (1997),3.0
541,Excess Baggage (1997),1.0
255,Contact (1997),4.0
255,Austin Powers: International Man of Mystery (1997),5.0
701,Sense and Sensibility (1995),5.0
59,"Craft, The (1996)",4.0
141,Romy and Michele's High School Reunion (1997),3.0
269,Herbie Rides Again (1974),1.0
925,Lost Highway (1997),4.0
87,Dumb & Dumber (1994),4.0
233,One Flew Over the Cuckoo's Nest (1975),5.0
208,Manhattan (1979),3.0
593,Good Will Hunting (1997),5.0
522,Annie Hall (1977),2.0
279,Raising Arizona (1987),4.0
592,Shadow Conspiracy (1997),1.0
496,"Crow, The (1994)",4.0
394,Return of the Jedi (1983),4.0
254,Star Trek: The Wrath of Khan (1982),4.0
314,Men in Black (1997),5.0
916,Romeo Is Bleeding (1993),4.0
267,Kids in the Hall: Brain Candy (1996),4.0
521,GoodFellas (1990),3.0
313,My Fair Lady (1964),3.0
650,Pinocchio (1940),3.0
495,Winnie the Pooh and the Blustery Day (1968),4.0
768,Good Will Hunting (1997),5.0
500,Monty Python and the Holy Grail (1974),4.0
897,Taxi Driver (1976),3.0
459,Winnie the Pooh and the Blustery Day (1968),3.0
632,"Professional, The (1994)",2.0
184,Grease (1978),4.0
544,Crash (1996),1.0
342,"Very Brady Sequel, A (1996)",3.0
145,Multiplicity (1996),3.0
484,Grosse Pointe Blank (1997),4.0
479,Mars Attacks! (1996),3.0
896,Interview with the Vampire (1994),3.0
343,Wolf (1994),3.0
330,"Sound of Music, The (1965)",5.0
608,One Flew Over the Cuckoo's Nest (1975),5.0
900,"Thin Man, The (1934)",2.0
14,Stand by Me (1986),5.0
458,Kingpin (1996),1.0
77,Star Trek: The Wrath of Khan (1982),3.0
314,Welcome to the Dollhouse (1995),1.0
187,Shadowlands (1993),4.0
56,Face/Off (1997),4.0
663,Shadow Conspiracy (1997),3.0
454,2001: A Space Odyssey (1968),2.0
901,"Saint, The (1997)",4.0
927,Star Trek VI: The Undiscovered Country (1991),2.0
253,"Jungle Book, The (1994)",5.0
796,E.T. the Extra-Terrestrial (1982),4.0
429,Hackers (1995),2.0
615,Liar Liar (1997),3.0
323,Twelve Monkeys (1995),2.0
343,Pretty Woman (1990),3.0
308,Pollyanna (1960),3.0
363,In the Realm of the Senses (Ai no corrida) (1976),1.0
660,Brazil (1985),3.0
358,"Piano, The (1993)",5.0
650,Cat People (1982),4.0
416,Forget Paris (1995),3.0
394,Speed (1994),5.0
60,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),5.0
122,Little Buddha (1993),4.0
314,"Big Green, The (1995)",4.0
533,Bonnie and Clyde (1967),4.0
393,"American President, The (1995)",3.0
524,Clean Slate (Coup de Torchon) (1981),4.0
181,Primal Fear (1996),4.0
497,Tommy Boy (1995),2.0
255,Eraser (1996),4.0
889,Beautiful Girls (1996),3.0
200,Star Trek III: The Search for Spock (1984),5.0
460,Heat (1995),4.0
194,Clueless (1995),3.0
889,"Maltese Falcon, The (1941)",4.0
333,Casablanca (1942),4.0
13,Jaws 2 (1978),3.0
217,"Quick and the Dead, The (1995)",3.0
295,"Blues Brothers, The (1980)",5.0
665,Toy Story (1995),4.0
276,Crash (1996),3.0
13,Nadja (1994),1.0
72,Tom & Viv (1994),4.0
782,Con Air (1997),3.0
83,Jack (1996),4.0
385,E.T. the Extra-Terrestrial (1982),2.0
178,"Ghost and the Darkness, The (1996)",4.0
500,As Good As It Gets (1997),3.0
601,Breakfast at Tiffany's (1961),4.0
406,Annie Hall (1977),1.0
269,Sleepless in Seattle (1993),1.0
642,"Saint, The (1997)",5.0
787,Excess Baggage (1997),2.0
741,Return of the Jedi (1983),4.0
392,12 Angry Men (1957),5.0
493,"Game, The (1997)",4.0
212,"Crying Game, The (1992)",5.0
472,Legends of the Fall (1994),5.0
293,"Wizard of Oz, The (1939)",4.0
354,Groundhog Day (1993),3.0
56,Terminator 2: Judgment Day (1991),5.0
405,Canadian Bacon (1994),1.0
210,Grumpier Old Men (1995),3.0
107,Scream (1996),3.0
16,"Professional, The (1994)",5.0
734,It Happened One Night (1934),4.0
318,Renaissance Man (1994),2.0
407,Speechless (1994),2.0
592,Primal Fear (1996),4.0
347,Old Yeller (1957),3.0
254,Pink Floyd - The Wall (1982),1.0
585,"Colonel Chabert, Le (1994)",3.0
288,"Silence of the Lambs, The (1991)",5.0
234,Psycho (1960),3.0
940,"Deer Hunter, The (1978)",4.0
243,"Crying Game, The (1992)",4.0
416,"Godfather: Part II, The (1974)",5.0
537,"Cook the Thief His Wife & Her Lover, The (1989)",3.0
458,Jerry Maguire (1996),4.0
712,Renaissance Man (1994),4.0
773,Star Wars (1977),5.0
158,Batman Returns (1992),2.0
99,"Frighteners, The (1996)",3.0
924,Crimson Tide (1995),3.0
881,Zeus and Roxanne (1997),1.0
173,Murder at 1600 (1997),4.0
543,"Blues Brothers, The (1980)",3.0
280,Back to the Future (1985),3.0
21,Rosewood (1997),3.0
416,GoldenEye (1995),4.0
220,Alien: Resurrection (1997),3.0
643,Psycho (1960),5.0
658,Six Degrees of Separation (1993),4.0
595,Four Rooms (1995),4.0
533,Twister (1996),4.0
524,Lost Horizon (1937),3.0
901,Free Willy 2: The Adventure Home (1995),4.0
387,Ridicule (1996),5.0
405,Amateur (1994),1.0
7,Mary Shelley's Frankenstein (1994),4.0
796,"Craft, The (1996)",2.0
221,Cliffhanger (1993),3.0
409,Amadeus (1984),5.0
414,Lost Highway (1997),4.0
660,Liar Liar (1997),3.0
741,Raiders of the Lost Ark (1981),5.0
253,"Princess Bride, The (1987)",5.0
313,"Amityville Horror, The (1979)",3.0
181,That Darn Cat! (1997),1.0
931,"Cry, the Beloved Country (1995)",4.0
276,Die Hard (1988),5.0
449,Basquiat (1996),4.0
689,Courage Under Fire (1996),4.0
66,Addicted to Love (1997),4.0
787,"Devil's Advocate, The (1997)",4.0
456,My Fair Lady (1964),4.0
161,"Silence of the Lambs, The (1991)",4.0
795,Beavis and Butt-head Do America (1996),2.0
83,Courage Under Fire (1996),3.0
677,Mother Night (1996),2.0
64,Willy Wonka and the Chocolate Factory (1971),3.0
755,Love Jones (1997),1.0
246,Philadelphia (1993),4.0
602,Independence Day (ID4) (1996),4.0
378,"Evening Star, The (1996)",2.0
547,Kiss the Girls (1997),3.0
537,Henry V (1989),4.0
365,Lone Star (1996),4.0
393,Unstrung Heroes (1995),4.0
271,Some Like It Hot (1959),5.0
882,Fierce Creatures (1997),4.0
660,James and the Giant Peach (1996),2.0
406,"Boot, Das (1981)",2.0
435,"Terminator, The (1984)",5.0
691,"Crying Game, The (1992)",4.0
417,Virtuosity (1995),2.0
373,"Parent Trap, The (1961)",3.0
279,Living in Oblivion (1995),3.0
807,Casablanca (1942),5.0
840,Beauty and the Beast (1991),4.0
5,"Body Snatcher, The (1945)",3.0
790,Last Action Hero (1993),2.0
194,"Fox and the Hound, The (1981)",3.0
378,Persuasion (1995),3.0
213,Trainspotting (1996),4.0
42,Willy Wonka and the Chocolate Factory (1971),4.0
178,Dirty Dancing (1987),4.0
47,In the Company of Men (1997),5.0
489,"Edge, The (1997)",5.0
230,"Birdcage, The (1996)",3.0
587,"Man in the Iron Mask, The (1998)",4.0
333,"Silence of the Lambs, The (1991)",4.0
62,D3: The Mighty Ducks (1996),1.0
583,"English Patient, The (1996)",4.0
650,Lost Horizon (1937),4.0
304,Wishmaster (1997),2.0
618,Dead Poets Society (1989),4.0
788,Lawrence of Arabia (1962),5.0
197,"Crow, The (1994)",2.0
411,Indiana Jones and the Last Crusade (1989),5.0
786,"Great Escape, The (1963)",4.0
693,"Killing Fields, The (1984)",1.0
413,"Game, The (1997)",2.0
506,Diva (1981),4.0
201,Interview with the Vampire (1994),2.0
716,"Remains of the Day, The (1993)",5.0
16,"Sting, The (1973)",5.0
903,Exotica (1994),4.0
429,Dumb & Dumber (1994),3.0
924,"Terminator, The (1984)",5.0
92,Chain Reaction (1996),2.0
867,Amadeus (1984),5.0
334,"Firm, The (1993)",3.0
892,Four Weddings and a Funeral (1994),4.0
489,Ulee's Gold (1997),4.0
110,Bad Girls (1994),2.0
847,Jurassic Park (1993),4.0
453,Dazed and Confused (1993),4.0
865,Chasing Amy (1997),4.0
622,On Golden Pond (1981),3.0
320,Four Rooms (1995),4.0
846,Four Weddings and a Funeral (1994),4.0
877,"Silence of the Lambs, The (1991)",5.0
13,Blood Beach (1981),1.0
370,Aliens (1986),4.0
327,"Fugitive, The (1993)",3.0
705,Die Hard 2 (1990),3.0
609,Toy Story (1995),1.0
85,North by Northwest (1959),4.0
493,Twister (1996),4.0
919,Event Horizon (1997),4.0
655,GoodFellas (1990),4.0
698,Twelfth Night (1996),2.0
48,Down by Law (1986),2.0
917,Fargo (1996),4.0
446,Soul Food (1997),2.0
934,Dumbo (1941),4.0
329,"Fifth Element, The (1997)",3.0
661,Titanic (1997),4.0
223,Black Sheep (1996),1.0
474,"Secret of Roan Inish, The (1994)",5.0
464,Shadow Conspiracy (1997),2.0
843,Pulp Fiction (1994),3.0
419,Amadeus (1984),4.0
63,Independence Day (ID4) (1996),1.0
638,Lawrence of Arabia (1962),3.0
385,Mary Poppins (1964),2.0
60,"Body Snatcher, The (1945)",5.0
272,Braveheart (1995),5.0
711,Return of the Jedi (1983),4.0
5,Tales From the Crypt Presents: Demon Knight (1995),3.0
709,Cliffhanger (1993),4.0
244,Tin Men (1987),3.0
311,Babe (1995),4.0
615,Koyaanisqatsi (1983),4.0
13,"Saint, The (1997)",4.0
57,"Fugitive, The (1993)",5.0
315,"Birdcage, The (1996)",5.0
468,Raging Bull (1980),4.0
406,Jaws (1975),4.0
189,Rumble in the Bronx (1995),4.0
301,Boogie Nights (1997),4.0
894,Dark City (1998),3.0
279,Open Season (1996),4.0
178,Star Trek: The Wrath of Khan (1982),5.0
406,Psycho (1960),5.0
786,Days of Thunder (1990),2.0
64,Being There (1979),3.0
11,"Sting, The (1973)",4.0
344,"Wings of the Dove, The (1997)",4.0
379,Deconstructing Harry (1997),3.0
457,"Client, The (1994)",4.0
655,Shadowlands (1993),3.0
880,Wild Bill (1995),3.0
292,Quiz Show (1994),5.0
265,Contact (1997),4.0
398,Winnie the Pooh and the Blustery Day (1968),4.0
72,One Flew Over the Cuckoo's Nest (1975),4.0
244,Powder (1995),2.0
151,Stand by Me (1986),4.0
715,Get Shorty (1995),4.0
425,Romper Stomper (1992),3.0
550,"Hunchback of Notre Dame, The (1996)",2.0
13,Stargate (1994),5.0
677,"Devil's Advocate, The (1997)",5.0
579,This Is Spinal Tap (1984),4.0
794,"Postino, Il (1994)",5.0
847,It's a Wonderful Life (1946),4.0
543,Seven (Se7en) (1995),3.0
544,Rosewood (1997),4.0
896,Bad Boys (1995),1.0
456,My Fellow Americans (1996),4.0
889,"Professional, The (1994)",4.0
716,Cape Fear (1962),4.0
1,Full Metal Jacket (1987),3.0
933,Reservoir Dogs (1992),4.0
508,"Doors, The (1991)",3.0
54,"Saint, The (1997)",5.0
940,Pulp Fiction (1994),5.0
653,North by Northwest (1959),4.0
851,"Truth About Cats & Dogs, The (1996)",3.0
358,8 1/2 (1963),5.0
383,Deconstructing Harry (1997),2.0
1,Billy Madison (1995),2.0
684,Grosse Pointe Blank (1997),3.0
87,Mother (1996),2.0
712,"Brady Bunch Movie, The (1995)",3.0
416,Pulp Fiction (1994),5.0
643,Blade Runner (1982),3.0
504,Forget Paris (1995),3.0
752,Good Will Hunting (1997),4.0
642,It Could Happen to You (1994),4.0
922,To Die For (1995),3.0
373,Escape to Witch Mountain (1975),3.0
870,How to Make an American Quilt (1995),3.0
499,Six Degrees of Separation (1993),5.0
707,Schindler's List (1993),5.0
838,Back to the Future (1985),4.0
92,"Crow: City of Angels, The (1996)",2.0
6,Dial M for Murder (1954),4.0
244,Fried Green Tomatoes (1991),4.0
178,Under Siege (1992),4.0
897,Dante's Peak (1997),4.0
498,Sense and Sensibility (1995),3.0
782,Twisted (1996),3.0
747,Braveheart (1995),3.0
757,Conspiracy Theory (1997),3.0
664,"English Patient, The (1996)",4.0
207,Sleepers (1996),3.0
802,"Saint, The (1997)",4.0
524,"Third Man, The (1949)",4.0
664,Sliver (1993),1.0
280,Father of the Bride (1950),4.0
511,Booty Call (1997),3.0
148,Monty Python and the Holy Grail (1974),5.0
868,Fargo (1996),5.0
489,"MatchMaker, The (1997)",4.0
181,Joe's Apartment (1996),1.0
660,Amadeus (1984),4.0
350,Indiana Jones and the Last Crusade (1989),4.0
514,Mighty Aphrodite (1995),3.0
276,Star Wars (1977),5.0
894,"Truth About Cats & Dogs, The (1996)",3.0
912,Vertigo (1958),4.0
885,"Sword in the Stone, The (1963)",3.0
335,Murder at 1600 (1997),4.0
42,Father of the Bride Part II (1995),5.0
49,Ed Wood (1994),5.0
405,"Right Stuff, The (1983)",4.0
520,"Full Monty, The (1997)",5.0
130,Twister (1996),4.0
377,"Jackal, The (1997)",3.0
405,Killer (Bulletproof Heart) (1994),1.0
348,"Birdcage, The (1996)",4.0
380,"Silence of the Lambs, The (1991)",4.0
85,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",3.0
44,In the Name of the Father (1993),4.0
582,James and the Giant Peach (1996),3.0
881,Assassins (1995),5.0
666,"Clockwork Orange, A (1971)",5.0
49,Independence Day (ID4) (1996),1.0
313,"Blues Brothers, The (1980)",3.0
226,"Postino, Il (1994)",5.0
748,Twister (1996),2.0
321,Belle de jour (1967),4.0
774,Richie Rich (1994),1.0
777,One Flew Over the Cuckoo's Nest (1975),5.0
75,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),1.0
94,Blade Runner (1982),3.0
796,Star Trek V: The Final Frontier (1989),3.0
489,Steel (1997),2.0
637,Star Wars (1977),4.0
735,Air Force One (1997),4.0
843,Night of the Living Dead (1968),3.0
453,Dave (1993),3.0
